u,g,r,i,z,u_g,g_r,r_i,i_z,u_r,g_i,r_z,alpha,delta,true_z_bin,pred_z_bin,correct
21.07786,21.21847,20.81511,20.75212,20.92487,-0.1406099999999988,0.4033599999999993,0.06298999999999921,-0.17274999999999707,0.2627500000000005,0.4663499999999985,-0.10975999999999786,353.244430448982,27.2032801241734,0.5-1.5,0.5-1.5,True
20.18843,19.91855,19.86069,19.8664,19.69262,0.26988000000000056,0.057859999999998024,-0.005709999999996995,0.17377999999999716,0.3277399999999986,0.05215000000000103,0.16807000000000016,162.49637121466,40.9137080534599,0.5-1.5,1.5-2.5,False
22.69432,22.1153,21.90893,22.093,21.07939,0.5790199999999999,0.20636999999999972,-0.1840699999999984,1.01361,0.7853899999999996,0.02230000000000132,0.8295400000000015,172.123092923059,38.8819359254492,1.5-2.5,1.5-2.5,True
21.36527,20.78556,20.80256,20.63049,20.3478,0.5797099999999986,-0.01699999999999946,0.17206999999999795,0.28269000000000233,0.5627099999999992,0.1550699999999985,0.4547600000000003,134.043292858315,37.8816544604065,1.5-2.5,1.5-2.5,True
21.79361,21.72066,21.64487,21.53459,22.09426,0.07295000000000229,0.0757899999999978,0.11027999999999949,-0.559669999999997,0.1487400000000001,0.1860699999999973,-0.4493899999999975,145.346078780635,39.6576438239838,1.5-2.5,1.5-2.5,True
25.27204,20.92173,20.43855,20.32269,20.08983,4.35031,0.48318000000000083,0.11585999999999785,0.2328600000000023,4.833490000000001,0.5990399999999987,0.34872000000000014,27.0408502038932,-1.46031011290208,2.5-3.5,2.5-3.5,True
20.28312,19.98704,19.93279,19.65317,19.6733,0.2960799999999999,0.05424999999999969,0.2796200000000013,-0.020130000000001758,0.3503299999999996,0.333870000000001,0.25948999999999955,144.458879794153,2.14087215011688,1.5-2.5,1.5-2.5,True
22.77516,21.51421,21.43261,21.45399,21.02991,1.2609500000000011,0.08159999999999812,-0.02138000000000062,0.42408,1.3425499999999992,0.0602199999999975,0.4026999999999994,206.320194368726,55.9948633759663,1.5-2.5,2.5-3.5,False
22.15939,21.20495,20.56628,20.12331,19.72025,0.9544399999999982,0.6386700000000012,0.442969999999999,0.40306,1.5931099999999994,1.0816400000000002,0.846029999999999,170.704013947534,48.9826353906102,0.5-1.5,1.5-2.5,False
23.84195,22.63701,21.9455,21.18212,20.26397,1.2049400000000006,0.691510000000001,0.763379999999998,0.9181500000000007,1.8964500000000015,1.454889999999999,1.6815299999999986,239.534147577704,54.8328165245939,z>3.5,0.5-1.5,False
23.16738,22.55192,22.49202,21.72948,21.68108,0.6154600000000023,0.059899999999998954,0.7625400000000013,0.048399999999997334,0.6753600000000013,0.8224400000000003,0.8109399999999987,43.9925517069578,1.11575474051508,1.5-2.5,1.5-2.5,True
20.90095,20.22041,20.09596,19.98684,19.82352,0.6805400000000006,0.1244499999999995,0.10912000000000077,0.16332000000000235,0.8049900000000001,0.23357000000000028,0.2724400000000031,137.475604731596,45.642217970526,0.5-1.5,1.5-2.5,False
21.34165,20.29925,19.84864,19.64637,19.33346,1.0424000000000007,0.45061000000000107,0.20226999999999862,0.31291000000000224,1.4930100000000017,0.6528799999999997,0.5151800000000009,224.646147772962,30.4711691215097,1.5-2.5,1.5-2.5,True
21.41719,20.55136,20.49759,20.4151,20.65743,0.8658300000000025,0.053770000000000095,0.08248999999999995,-0.2423300000000026,0.9196000000000026,0.13626000000000005,-0.15984000000000265,212.051289386297,-1.9750748185573,2.5-3.5,2.5-3.5,True
22.58142,21.72811,21.68564,21.36953,20.97192,0.8533100000000005,0.04247000000000156,0.31610999999999834,0.39761000000000024,0.895780000000002,0.3585799999999999,0.7137199999999986,7.38657072334155,29.3230567913822,1.5-2.5,1.5-2.5,True
21.09905,19.80712,19.72941,19.60746,19.54938,1.2919299999999971,0.07770999999999972,0.12195000000000178,0.058080000000000354,1.3696399999999969,0.1996600000000015,0.18003000000000213,200.862859736676,36.4462009610768,2.5-3.5,2.5-3.5,True
21.63765,21.22454,21.32539,21.17282,20.60799,0.41310999999999964,-0.10084999999999766,0.1525699999999972,0.5648300000000006,0.312260000000002,0.051719999999999544,0.7173999999999978,130.507768504482,51.4740428293663,1.5-2.5,1.5-2.5,True
22.26698,21.97371,21.80792,21.53811,21.96218,0.2932699999999997,0.16579000000000121,0.26980999999999966,-0.4240700000000004,0.4590600000000009,0.4356000000000009,-0.15426000000000073,343.329015584512,0.0628820623830794,1.5-2.5,1.5-2.5,True
21.09464,20.57059,20.42724,20.44106,20.20453,0.524049999999999,0.1433499999999981,-0.013819999999999055,0.2365300000000019,0.6673999999999971,0.12952999999999903,0.22271000000000285,244.658916210775,18.1127391062732,0.5-1.5,1.5-2.5,False
20.78809,20.44277,20.22404,19.98145,19.92191,0.34532000000000096,0.21873000000000076,0.24258999999999986,0.05953999999999837,0.5640500000000017,0.4613200000000006,0.30212999999999823,0.413338425260349,7.18637621630478,1.5-2.5,1.5-2.5,True
19.74191,19.23528,19.04444,18.99541,18.80325,0.5066300000000012,0.1908399999999979,0.049030000000001905,0.19216000000000122,0.6974699999999991,0.2398699999999998,0.24119000000000312,214.085550007534,25.920358332165,1.5-2.5,0.5-1.5,False
20.9285,20.04055,19.53115,19.16292,18.83358,0.88795,0.5093999999999994,0.3682300000000005,0.3293399999999984,1.3973499999999994,0.8776299999999999,0.6975699999999989,192.604324103783,46.1430833361972,z<0.5,1.5-2.5,False
20.7283,20.2024,20.26584,20.28622,20.03254,0.5259,-0.06343999999999994,-0.0203799999999994,0.25367999999999924,0.4624600000000001,-0.08381999999999934,0.23329999999999984,224.206555058678,40.2790327450744,1.5-2.5,1.5-2.5,True
21.49472,21.38657,21.61533,21.23653,21.82565,0.10815000000000197,-0.22876000000000118,0.3788000000000018,-0.5891200000000012,-0.12060999999999922,0.15004000000000062,-0.2103199999999994,230.575688990689,53.3532759564161,1.5-2.5,1.5-2.5,True
21.53973,20.66947,20.28898,20.0659,20.04466,0.8702599999999983,0.38049000000000177,0.2230799999999995,0.021239999999998815,1.25075,0.6035700000000013,0.24431999999999832,168.55645602844,57.6070575386503,2.5-3.5,0.5-1.5,False
20.61559,20.22933,19.8074,19.74259,19.87284,0.38626000000000005,0.4219299999999997,0.06481000000000137,-0.1302500000000002,0.8081899999999997,0.48674000000000106,-0.06543999999999883,57.3844209200938,-0.192984609309979,0.5-1.5,0.5-1.5,True
21.86883,21.7473,21.47907,21.04817,20.88632,0.12152999999999992,0.2682299999999991,0.43090000000000117,0.1618499999999976,0.389759999999999,0.6991300000000003,0.5927499999999988,216.375847044404,56.7611260394786,0.5-1.5,1.5-2.5,False
24.8853,23.14837,21.8434,21.39194,22.02135,1.736930000000001,1.3049700000000009,0.4514599999999973,-0.62941,3.041900000000002,1.7564299999999982,-0.17795000000000272,330.857418079143,0.0194401705838594,z>3.5,0.5-1.5,False
19.91274,19.69243,19.42576,19.24693,18.95914,0.22030999999999779,0.2666700000000013,0.17883000000000138,0.28778999999999755,0.4869799999999991,0.44550000000000267,0.4666199999999989,335.614874684034,19.1925408806022,1.5-2.5,1.5-2.5,True
22.8031,22.79711,22.58504,22.06583,21.81507,0.005990000000000606,0.21207000000000065,0.5192100000000011,0.25075999999999965,0.21806000000000125,0.7312800000000017,0.7699700000000007,327.227421294932,0.861444910085788,1.5-2.5,1.5-2.5,True
22.50879,21.14568,20.36354,20.07761,19.89473,1.3631100000000025,0.7821399999999983,0.28593000000000046,0.18288000000000082,2.1452500000000008,1.0680699999999987,0.4688100000000013,84.0635051413466,-0.749742975413596,1.5-2.5,0.5-1.5,False
23.75737,22.83825,21.38687,20.2809,19.54611,0.919120000000003,1.4513800000000003,1.1059699999999992,0.7347900000000003,2.3705000000000034,2.5573499999999996,1.8407599999999995,230.65705786848,38.9127908269539,0.5-1.5,0.5-1.5,True
18.82952,18.74959,18.52197,18.51012,18.60496,0.07992999999999739,0.2276200000000017,0.011849999999999028,-0.09483999999999781,0.3075499999999991,0.23947000000000074,-0.08298999999999879,214.720270378561,43.552228775298,0.5-1.5,0.5-1.5,True
22.54714,21.32603,21.31857,21.05048,20.39774,1.2211099999999995,0.007459999999998246,0.2680900000000008,0.6527400000000014,1.2285699999999977,0.2755499999999991,0.9208300000000023,130.705464875326,23.4627958474282,1.5-2.5,1.5-2.5,True
23.3044,21.93233,21.94158,21.88186,22.08671,1.3720700000000008,-0.009249999999997982,0.05971999999999866,-0.20485000000000042,1.3628200000000028,0.05047000000000068,-0.14513000000000176,358.461015965368,7.56554418952052,2.5-3.5,1.5-2.5,False
23.09969,21.93947,21.87445,21.81433,21.22899,1.160219999999999,0.06502000000000052,0.06011999999999773,0.5853400000000022,1.2252399999999994,0.12513999999999825,0.6454599999999999,16.5403173119646,0.436308712312877,1.5-2.5,1.5-2.5,True
22.4863,21.97535,21.93584,21.65519,21.80847,0.5109500000000011,0.039509999999999934,0.28064999999999785,-0.15327999999999875,0.5504600000000011,0.3201599999999978,0.1273699999999991,28.2473825462184,10.6621880097321,0.5-1.5,1.5-2.5,False
22.00799,21.77612,22.03463,21.90174,21.27331,0.2318700000000007,-0.25851000000000113,0.13288999999999973,0.6284300000000016,-0.02664000000000044,-0.1256200000000014,0.7613200000000013,11.6452734930934,-5.21014859001246,1.5-2.5,1.5-2.5,True
20.89717,20.36846,20.23082,20.27333,19.71345,0.5287100000000002,0.13763999999999754,-0.04251000000000005,0.5598799999999997,0.6663499999999978,0.0951299999999975,0.5173699999999997,129.213451531431,49.769058184771,1.5-2.5,0.5-1.5,False
17.87604,17.97632,18.32019,18.59656,18.81791,-0.10028000000000148,-0.343869999999999,-0.27637,-0.22135000000000105,-0.4441500000000005,-0.620239999999999,-0.49772000000000105,211.997879366183,12.2594149102241,2.5-3.5,0.5-1.5,False
21.3985,21.36032,21.27178,21.04286,20.84467,0.038179999999996994,0.08854000000000184,0.22891999999999868,0.1981900000000003,0.12671999999999883,0.3174600000000005,0.427109999999999,162.444887827325,41.0052941406566,1.5-2.5,1.5-2.5,True
22.7611,22.20377,22.12595,21.94891,22.05691,0.5573300000000003,0.07781999999999911,0.1770399999999981,-0.10799999999999699,0.6351499999999994,0.2548599999999972,0.0690400000000011,329.989121267277,0.82039877394266,1.5-2.5,1.5-2.5,True
19.55967,19.488,19.28144,19.04297,18.99952,0.07167000000000101,0.20655999999999963,0.23846999999999952,0.04344999999999999,0.27823000000000064,0.44502999999999915,0.2819199999999995,151.428554195734,19.1602427475153,0.5-1.5,1.5-2.5,False
19.18793,19.0852,18.88095,18.83646,19.02838,0.1027300000000011,0.20425000000000182,0.044489999999999696,-0.19191999999999965,0.3069800000000029,0.24874000000000152,-0.14742999999999995,190.957986119642,59.4093058839844,0.5-1.5,0.5-1.5,True
21.98145,21.55287,21.82394,21.61215,20.79633,0.4285800000000002,-0.2710700000000017,0.2117900000000006,0.8158199999999987,0.15750999999999848,-0.05928000000000111,1.0276099999999992,147.273541104179,16.5278363636581,1.5-2.5,1.5-2.5,True
21.00648,20.41596,20.32227,20.3188,20.19785,0.5905200000000015,0.09368999999999872,0.003470000000000084,0.12095000000000056,0.6842100000000002,0.0971599999999988,0.12442000000000064,242.263520737724,24.7598035032262,1.5-2.5,1.5-2.5,True
20.64954,20.7811,20.51407,20.46018,20.58535,-0.13156000000000034,0.2670299999999983,0.053889999999999105,-0.12516999999999712,0.13546999999999798,0.32091999999999743,-0.07127999999999801,157.920736112853,30.8394349570224,0.5-1.5,0.5-1.5,True
22.58423,22.06219,21.96579,21.40627,21.24131,0.5220400000000005,0.0964000000000027,0.5595199999999991,0.16496000000000066,0.6184400000000032,0.6559200000000018,0.7244799999999998,326.158773095824,2.6683741881001,1.5-2.5,1.5-2.5,True
24.27816,21.67417,21.58473,21.46537,21.72216,2.6039899999999996,0.08943999999999974,0.11936000000000035,-0.25678999999999874,2.6934299999999993,0.2088000000000001,-0.1374299999999984,250.32393311017,31.4034062927138,0.5-1.5,2.5-3.5,False
24.13204,22.01148,21.75683,21.84244,21.84632,2.120560000000001,0.25464999999999804,-0.08560999999999908,-0.0038799999999987733,2.375209999999999,0.16903999999999897,-0.08948999999999785,11.4695013589919,7.23650588345564,2.5-3.5,2.5-3.5,True
21.70956,21.05269,20.54894,20.26725,19.80736,0.6568700000000014,0.5037499999999966,0.2816900000000011,0.45989000000000146,1.160619999999998,0.7854399999999977,0.7415800000000026,40.3094449498778,-3.73997003619415,2.5-3.5,0.5-1.5,False
21.78156,21.67647,21.37106,21.53943,20.90989,0.10509000000000057,0.3054099999999984,-0.16836999999999946,0.6295399999999987,0.410499999999999,0.13703999999999894,0.4611699999999992,202.919427732756,46.2131254140952,0.5-1.5,0.5-1.5,True
21.02818,21.08962,21.11691,21.01265,21.17652,-0.06144000000000105,-0.027290000000000703,0.10426000000000002,-0.1638699999999993,-0.08873000000000175,0.07696999999999932,-0.059609999999999275,199.071016635815,58.2854057999369,1.5-2.5,1.5-2.5,True
23.48599,22.87015,22.14503,21.94986,22.20254,0.6158400000000022,0.7251200000000004,0.1951699999999974,-0.252679999999998,1.3409600000000026,0.9202899999999978,-0.057510000000000616,39.0140981320499,-0.500984725023687,0.5-1.5,0.5-1.5,True
20.70758,20.18734,19.89176,19.51055,19.09882,0.5202400000000011,0.2955799999999975,0.38121000000000294,0.4117299999999986,0.8158199999999987,0.6767900000000004,0.7929400000000015,164.81461303188,40.5797960620984,1.5-2.5,1.5-2.5,True
20.32276,19.99905,19.88439,19.97933,19.73251,0.3237099999999984,0.11466000000000065,-0.09494000000000113,0.2468199999999996,0.43836999999999904,0.019719999999999516,0.15187999999999846,180.781417898962,57.9115698073589,0.5-1.5,0.5-1.5,True
19.99179,19.73343,19.33556,19.33079,19.40219,0.25836000000000325,0.3978699999999975,0.004770000000000607,-0.07140000000000057,0.6562300000000008,0.4026399999999981,-0.06662999999999997,118.623009750933,21.9856541657382,0.5-1.5,0.5-1.5,True
22.1518,21.24934,21.29988,21.18627,20.76646,0.9024600000000014,-0.050540000000001584,0.11361000000000132,0.4198100000000018,0.8519199999999998,0.06306999999999974,0.5334200000000031,245.382405947589,18.8941714278664,1.5-2.5,1.5-2.5,True
21.93827,21.11284,20.35247,20.20613,20.01322,0.8254300000000008,0.7603699999999982,0.14633999999999858,0.19291000000000125,1.585799999999999,0.9067099999999968,0.33924999999999983,15.8692811493913,0.920870583699409,0.5-1.5,0.5-1.5,True
19.15316,18.99292,18.81585,18.84651,18.67393,0.16023999999999816,0.1770700000000005,-0.030659999999997467,0.17257999999999996,0.33730999999999867,0.14641000000000304,0.1419200000000025,149.228019967812,36.5649474356246,0.5-1.5,0.5-1.5,True
22.63521,21.95351,21.06815,20.4954,20.30155,0.6816999999999993,0.8853600000000021,0.5727499999999992,0.1938500000000012,1.5670600000000015,1.4581100000000013,0.7666000000000004,0.525885265917054,9.10591271148618,z>3.5,0.5-1.5,False
23.38723,22.86194,22.14313,21.84573,21.44706,0.5252899999999983,0.7188100000000013,0.29739999999999966,0.3986699999999992,1.2440999999999995,1.016210000000001,0.6960699999999989,344.250864014413,1.83333035420176,0.5-1.5,0.5-1.5,True
20.94091,20.61221,20.56327,20.28443,20.20709,0.32869999999999777,0.04894000000000176,0.27883999999999887,0.07733999999999952,0.37763999999999953,0.3277800000000006,0.3561799999999984,194.451531818559,49.4337761490265,1.5-2.5,1.5-2.5,True
23.7563,22.02102,21.61828,21.57956,21.21673,1.7352799999999995,0.40274000000000143,0.03871999999999787,0.36283000000000243,2.138020000000001,0.4414599999999993,0.4015500000000003,35.6504318430626,-4.55220091510466,0.5-1.5,2.5-3.5,False
21.57678,21.01709,20.69241,20.38409,19.87404,0.5596899999999998,0.32468000000000075,0.3083199999999984,0.5100499999999997,0.8843700000000005,0.6329999999999991,0.818369999999998,189.2796619495,0.467653311412157,z<0.5,0.5-1.5,False
21.52547,21.37084,21.55381,21.29268,20.94481,0.15462999999999738,-0.1829699999999974,0.26112999999999786,0.34787000000000035,-0.028340000000000032,0.07816000000000045,0.6089999999999982,25.9927375899523,-1.43370259595316,1.5-2.5,1.5-2.5,True
24.60984,22.29832,21.55903,21.19477,20.90775,2.311519999999998,0.7392900000000004,0.3642600000000016,0.2870199999999983,3.0508099999999985,1.103550000000002,0.6512799999999999,24.6423493777466,-3.93670259520089,0.5-1.5,1.5-2.5,False
20.99634,19.65507,18.73178,18.34006,18.06261,1.3412700000000015,0.923289999999998,0.3917199999999994,0.27745000000000175,2.2645599999999995,1.3150099999999973,0.6691700000000012,132.714674913951,32.960640148808,z<0.5,z<0.5,True
20.33273,19.76806,19.44831,19.16715,19.19518,0.5646700000000031,0.3197499999999991,0.28115999999999985,-0.02803000000000111,0.8844200000000022,0.600909999999999,0.25312999999999874,175.755219094523,39.2433157842767,1.5-2.5,1.5-2.5,True
21.64036,20.68858,20.28918,20.10836,19.86755,0.9517799999999994,0.3994,0.18082000000000065,0.24080999999999975,1.3511799999999994,0.5802200000000006,0.4216300000000004,146.804835967359,18.7703547412803,2.5-3.5,2.5-3.5,True
21.30976,20.78503,20.72932,20.72736,20.54529,0.5247300000000017,0.055709999999997706,0.001960000000000406,0.1820699999999995,0.5804399999999994,0.05766999999999811,0.18402999999999992,222.969617433316,14.837787262358,0.5-1.5,1.5-2.5,False
22.27899,21.42202,20.69485,20.38532,20.27261,0.8569700000000005,0.727170000000001,0.30952999999999875,0.11270999999999987,1.5841400000000014,1.0366999999999997,0.4222399999999986,128.572124667458,46.3833515567386,0.5-1.5,0.5-1.5,True
22.19248,21.65318,21.55365,21.19923,21.22831,0.5393000000000008,0.0995299999999979,0.35442000000000107,-0.02908000000000044,0.6388299999999987,0.45394999999999897,0.32534000000000063,176.439031406644,34.2237756482664,1.5-2.5,1.5-2.5,True
20.2138,19.94154,19.68704,19.72862,19.61346,0.2722599999999993,0.25450000000000017,-0.04157999999999973,0.11515999999999948,0.5267599999999995,0.21292000000000044,0.07357999999999976,256.377888450685,22.3356718850792,0.5-1.5,0.5-1.5,True
20.16586,20.20629,20.21317,20.05492,19.76245,-0.04043000000000063,-0.00688000000000244,0.15825000000000244,0.292469999999998,-0.04731000000000307,0.15137,0.45072000000000045,353.313773564333,27.1203294561863,1.5-2.5,1.5-2.5,True
21.83954,21.34184,21.24896,21.1258,20.68823,0.49769999999999825,0.09288000000000096,0.1231599999999986,0.4375700000000009,0.5905799999999992,0.21603999999999957,0.5607299999999995,353.894415151511,17.1051918974065,1.5-2.5,1.5-2.5,True
19.84753,19.57664,19.34095,19.07722,19.03016,0.27088999999999785,0.23569000000000173,0.2637299999999989,0.04706000000000188,0.5065799999999996,0.49942000000000064,0.3107900000000008,233.176501715956,19.0230089345577,1.5-2.5,1.5-2.5,True
20.03455,19.39681,19.27229,19.12977,18.91369,0.6377400000000009,0.12451999999999686,0.1425200000000011,0.2160800000000016,0.7622599999999977,0.26703999999999795,0.3586000000000027,237.965259380841,32.4363410625331,1.5-2.5,1.5-2.5,True
20.42374,20.45714,20.02647,20.11344,20.0972,-0.03340000000000032,0.4306699999999992,-0.08697000000000088,0.01623999999999981,0.3972699999999989,0.34369999999999834,-0.07073000000000107,159.639025343888,30.5129452991685,0.5-1.5,0.5-1.5,True
21.57232,21.69865,21.14995,21.21568,21.37681,-0.1263299999999994,0.5487000000000002,-0.06572999999999851,-0.16113,0.4223700000000008,0.4829700000000017,-0.2268599999999985,227.205342364526,47.8803599548647,0.5-1.5,0.5-1.5,True
20.95011,21.1154,20.63512,20.54071,20.52421,-0.16529000000000238,0.4802800000000005,0.09440999999999988,0.016500000000000625,0.3149899999999981,0.5746900000000004,0.11091000000000051,0.388793036806362,8.63122581756729,0.5-1.5,0.5-1.5,True
22.74072,21.85822,21.71385,21.71033,20.90303,0.8825000000000003,0.14436999999999856,0.003520000000001744,0.8072999999999979,1.0268699999999988,0.1478900000000003,0.8108199999999997,250.639074117493,30.860711481962,1.5-2.5,1.5-2.5,True
20.8091,20.77102,20.59893,20.35125,20.44164,0.03808000000000078,0.17209000000000074,0.247679999999999,-0.0903899999999993,0.21017000000000152,0.41976999999999975,0.1572899999999997,353.900893663199,17.6991022199047,0.5-1.5,1.5-2.5,False
20.97401,20.52472,20.33419,20.31072,20.13955,0.4492900000000013,0.19052999999999898,0.023469999999999658,0.17117000000000004,0.6398200000000003,0.21399999999999864,0.1946399999999997,193.008059093414,22.4620127073592,1.5-2.5,0.5-1.5,False
19.59469,19.39359,19.08492,19.01972,19.14087,0.20110000000000028,0.30866999999999933,0.06520000000000081,-0.12115000000000009,0.5097699999999996,0.37387000000000015,-0.05594999999999928,182.372227498101,43.3124787656722,0.5-1.5,0.5-1.5,True
21.22221,21.05833,20.89964,20.50938,20.39896,0.16387999999999892,0.15869,0.3902600000000014,0.1104200000000013,0.3225699999999989,0.5489500000000014,0.5006800000000027,9.94008766667011,-0.678562036086621,1.5-2.5,1.5-2.5,True
19.99262,19.66289,19.49934,19.28547,19.0916,0.32972999999999786,0.16355000000000075,0.21387,0.19387000000000043,0.4932799999999986,0.37742000000000075,0.40774000000000044,5.83150787102824,2.28212621175492,z<0.5,1.5-2.5,False
21.50313,20.97046,20.53266,20.20889,20.04865,0.5326699999999995,0.4377999999999993,0.32376999999999967,0.16024000000000171,0.9704699999999988,0.761569999999999,0.4840100000000014,115.293840861085,29.9912335394793,1.5-2.5,1.5-2.5,True
20.17723,19.90171,19.85644,19.59229,19.29775,0.2755200000000002,0.04527000000000214,0.2641500000000008,0.2945399999999978,0.32079000000000235,0.3094200000000029,0.5586899999999986,349.234762720198,33.59350493403,1.5-2.5,1.5-2.5,True
22.0237,21.77254,21.45334,21.49052,20.84446,0.25116000000000227,0.3191999999999986,-0.037179999999999325,0.6460599999999985,0.5703600000000009,0.28201999999999927,0.6088799999999992,183.541243295551,42.118565227721,1.5-2.5,0.5-1.5,False
20.16973,20.06717,19.7436,19.8208,19.68184,0.10256000000000043,0.32357000000000014,-0.07719999999999771,0.1389599999999973,0.42613000000000056,0.24637000000000242,0.06175999999999959,348.823854558593,-1.27783085115551,0.5-1.5,0.5-1.5,True
24.71158,24.6645,22.09381,20.94312,19.9349,0.04708000000000112,2.570689999999999,1.1506900000000009,1.0082200000000014,2.61777,3.72138,2.1589100000000023,113.975589778244,47.4670503315135,z>3.5,0.5-1.5,False
19.90084,19.67739,19.61696,19.40475,19.31001,0.2234499999999997,0.060430000000000206,0.2122099999999989,0.0947400000000016,0.2838799999999999,0.2726399999999991,0.3069500000000005,351.485609224475,-1.25925591025346,1.5-2.5,1.5-2.5,True
20.0404,20.08211,19.72265,19.5791,19.64407,-0.04170999999999836,0.35945999999999856,0.14355000000000118,-0.06496999999999886,0.3177500000000002,0.5030099999999997,0.07858000000000231,176.419840648263,27.1769188423803,0.5-1.5,0.5-1.5,True
21.40306,20.41659,19.83388,19.44935,19.28523,0.9864700000000006,0.5827099999999987,0.3845300000000016,0.1641200000000005,1.5691799999999994,0.9672400000000003,0.5486500000000021,135.317174343919,54.3349573684486,0.5-1.5,0.5-1.5,True
21.37393,21.27571,21.27039,21.08787,21.06613,0.0982200000000013,0.005320000000001102,0.18252000000000024,0.02173999999999765,0.10354000000000241,0.18784000000000134,0.2042599999999979,194.031001484579,49.4420400673381,1.5-2.5,1.5-2.5,True
21.94183,20.36929,19.65784,19.32942,18.74096,1.57254,0.7114499999999992,0.32842000000000127,0.5884599999999978,2.2839899999999993,1.0398700000000005,0.916879999999999,132.402957507877,31.727530127352,z>3.5,1.5-2.5,False
23.10413,21.41921,20.67596,19.82855,19.56381,1.6849200000000017,0.7432499999999997,0.84741,0.26473999999999975,2.4281700000000015,1.5906599999999997,1.1121499999999997,126.81362697877,53.0102647758351,z>3.5,0.5-1.5,False
